SALTSTEIN_E sensor_05.07.2024 UTC+2,startMinute,0,minutes per hour,60
POSIXt,DateTime,frac.seconds,Pressure.mbar,TempC,dt_string
1729177200,2024-10-17 15:0:0,0,1052.5,22.03,2024-10-17 15:0:0
1729177200,2024-10-17 15:0:0,25,1052.6,22.05,2024-10-17 15:0:0
1729177200,2024-10-17 15:0:0,50,1052.3,22.04,2024-10-17 15:0:0
1729177200,2024-10-17 15:0:0,75,1052.8,22.04,2024-10-17 15:0:0
1729177201,2024-10-17 15:0:1,0,1053.1,22.04,2024-10-17 15:0:1
1729177201,2024-10-17 15:0:1,25,1052.3,22.04,2024-10-17 15:0:1
1729177201,2024-10-17 15:0:1,50,1053.4,22.04,2024-10-17 15:0:1
1729177201,2024-10-17 15:0:1,75,1053.4,22.04,2024-10-17 15:0:1
1729177202,2024-10-17 15:0:2,0,1052.5,22.03,2024-10-17 15:0:2
1729177202,2024-10-17 15:0:2,25,1053.6,22.03,2024-10-17 15:0:2
1729177202,2024-10-17 15:0:2,50,1052.8,22.03,2024-10-17 15:0:2
1729177202,2024-10-17 15:0:2,75,1052.0,22.04,2024-10-17 15:0:2
1729177203,2024-10-17 15:0:3,0,1052.8,22.03,2024-10-17 15:0:3
1729177203,2024-10-17 15:0:3,25,1052.8,22.04,2024-10-17 15:0:3
1729177203,2024-10-17 15:0:3,50,1053.4,22.03,2024-10-17 15:0:3
1729177203,2024-10-17 15:0:3,75,1053.1,22.04,2024-10-17 15:0:3
1729177204,2024-10-17 15:0:4,0,1052.8,22.03,2024-10-17 15:0:4
1729177204,2024-10-17 15:0:4,25,1053.4,22.03,2024-10-17 15:0:4
1729177204,2024-10-17 15:0:4,50,1052.0,22.03,2024-10-17 15:0:4
1729177204,2024-10-17 15:0:4,75,1052.5,22.03,2024-10-17 15:0:4
1729177205,2024-10-17 15:0:5,0,1052.8,22.03,2024-10-17 15:0:5
1729177205,2024-10-17 15:0:5,25,1052.5,22.04,2024-10-17 15:0:5
1729177205,2024-10-17 15:0:5,50,1052.5,22.03,2024-10-17 15:0:5
1729177205,2024-10-17 15:0:5,75,1053.1,22.03,2024-10-17 15:0:5
1729177206,2024-10-17 15:0:6,0,1052.3,22.03,2024-10-17 15:0:6
1729177206,2024-10-17 15:0:6,25,1052.0,22.04,2024-10-17 15:0:6
1729177206,2024-10-17 15:0:6,50,1052.8,22.03,2024-10-17 15:0:6
1729177206,2024-10-17 15:0:6,75,1053.1,22.03,2024-10-17 15:0:6
1729177207,2024-10-17 15:0:7,0,1052.5,22.03,2024-10-17 15:0:7
1729177207,2024-10-17 15:0:7,25,1053.1,22.03,2024-10-17 15:0:7
1729177207,2024-10-17 15:0:7,50,1052.5,22.03,2024-10-17 15:0:7
1729177207,2024-10-17 15:0:7,75,1053.1,22.03,2024-10-17 15:0:7
1729177208,2024-10-17 15:0:8,0,1053.1,22.03,2024-10-17 15:0:8
1729177208,2024-10-17 15:0:8,25,1053.1,22.03,2024-10-17 15:0:8
1729177208,2024-10-17 15:0:8,50,1052.8,22.03,2024-10-17 15:0:8
1729177208,2024-10-17 15:0:8,75,1053.4,22.03,2024-10-17 15:0:8
1729177209,2024-10-17 15:0:9,0,1052.3,22.03,2024-10-17 15:0:9
1729177209,2024-10-17 15:0:9,25,1052.5,22.03,2024-10-17 15:0:9
1729177209,2024-10-17 15:0:9,50,1052.3,22.03,2024-10-17 15:0:9
1729177209,2024-10-17 15:0:9,75,1052.3,22.03,2024-10-17 15:0:9
1729177210,2024-10-17 15:0:10,0,1052.3,22.03,2024-10-17 15:0:10
1729177210,2024-10-17 15:0:10,25,1053.1,22.03,2024-10-17 15:0:10
1729177210,2024-10-17 15:0:10,50,1053.1,22.03,2024-10-17 15:0:10
1729177210,2024-10-17 15:0:10,75,1052.8,22.03,2024-10-17 15:0:10
1729177211,2024-10-17 15:0:11,0,1052.5,22.03,2024-10-17 15:0:11
